"Majority.protein.IDs","Species","p.adj","group1","group2"
"ENSMUSG00000004880.11","M. musculus",0.0716753799899313,"mext000","mext005"
"ENSMUSG00000004891.16","M. musculus",0.0113669797533716,"mext000","mext005"
"ENSMUSG00000004895.9","M. musculus",0.198811361053149,"mext000","mext005"
"ENSMUSG00000004897.16","M. musculus",1.70362212407476e-05,"mext000","mext005"
"ENSMUSG00000004929.12","M. musculus",2.44964527826187e-05,"mext000","mext005"
"ENSMUSG00000004936.8","M. musculus",2.54403923284723e-07,"mext000","mext005"
"ENSMUSG00000004937.6","M. musculus",0.125959196965354,"mext000","mext005"
"ENSMUSG00000004952.13","M. musculus",0.996240742243,"mext000","mext005"
"ENSMUSG00000004980.16","M. musculus",0.00198436354109097,"mext000","mext005"
"ENSMUSG00000004996.9","M. musculus",0.0245116944836976,"mext000","mext005"
"ENSMUSG00000005034.15","M. musculus",0.00910726417326743,"mext000","mext005"
"ENSMUSG00000005043.13","M. musculus",0.0408305500743446,"mext000","mext005"
"ENSMUSG00000005045.16","M. musculus",0.00206481039762529,"mext000","mext005"
"ENSMUSG00000005054.7","M. musculus",3.1245316496655e-06,"mext000","mext005"
"ENSMUSG00000005069.12","M. musculus",0.63776799229617,"mext000","mext005"
"ENSMUSG00000005087.17","M. musculus",0.0163334471136748,"mext000","mext005"
"ENSMUSG00000005103.12","M. musculus",3.01123385839964e-05,"mext000","mext005"
"ENSMUSG00000005161.15","M. musculus",5.93438153431002e-06,"mext000","mext005"
"ENSMUSG00000005198.15","M. musculus",0.0333885640164799,"mext000","mext005"
"ENSMUSG00000005262.13","M. musculus",0.00881746338091229,"mext000","mext005"
"ENSMUSG00000005299.6","M. musculus",0.0734504255103972,"mext000","mext005"
"ENSMUSG00000005312.15","M. musculus",0.0610574995802441,"mext000","mext005"
"ENSMUSG00000005374.13","M. musculus",0.746610555113309,"mext000","mext005"
"ENSMUSG00000005410.6","M. musculus",0.000277199056140536,"mext000","mext005"
"ENSMUSG00000005413.8","M. musculus",0.00374934680926719,"mext000","mext005"
"ENSMUSG00000005447.12","M. musculus",0.0903174399714417,"mext000","mext005"
"ENSMUSG00000005469.10","M. musculus",0.0254790529635474,"mext000","mext005"
"ENSMUSG00000005481.18","M. musculus",0.00115934397768026,"mext000","mext005"
"ENSMUSG00000005483.10","M. musculus",0.689342778276399,"mext000","mext005"
"ENSMUSG00000005566.14","M. musculus",0.000384777208825262,"mext000","mext005"
"ENSMUSG00000005575.16","M. musculus",0.000422287260518729,"mext000","mext005"
"ENSMUSG00000005615.15","M. musculus",5.69597833597033e-05,"mext000","mext005"
"ENSMUSG00000005625.15","M. musculus",0.0021054889193176,"mext000","mext005"
"ENSMUSG00000005667.8","M. musculus",0.335550965352597,"mext000","mext005"
"ENSMUSG00000005674.9","M. musculus",0.13686371104144,"mext000","mext005"
"ENSMUSG00000005683.8","M. musculus",0.0729557614857545,"mext000","mext005"
"ENSMUSG00000005686.17","M. musculus",0.0276468448574173,"mext000","mext005"
"ENSMUSG00000005698.15","M. musculus",0.728602610548781,"mext000","mext005"
"ENSMUSG00000005779.12","M. musculus",0.000399521645099067,"mext000","mext005"
"ENSMUSG00000005846.12","M. musculus",0.705949937807591,"mext000","mext005"
"ENSMUSG00000005881.13","M. musculus",0.167644802571498,"mext000","mext005"
"ENSMUSG00000005981.11","M. musculus",0.377240217758123,"mext000","mext005"
"ENSMUSG00000006005.18","M. musculus",0.864247406521645,"mext000","mext005"
"ENSMUSG00000006010.14","M. musculus",0.938012204492741,"mext000","mext005"
"ENSMUSG00000006024.13","M. musculus",0.000171973964436142,"mext000","mext005"
"ENSMUSG00000006050.12","M. musculus",0.532474647843818,"mext000","mext005"
"ENSMUSG00000006058.10","M. musculus",0.377717445644527,"mext000","mext005"
"ENSMUSG00000006095.12","M. musculus",3.26386118940446e-06,"mext000","mext005"
"ENSMUSG00000006134.4","M. musculus",0.092578780086451,"mext000","mext005"
"ENSMUSG00000006169.20","M. musculus",6.85626430374368e-05,"mext000","mext005"
"ENSMUSG00000006219.12","M. musculus",0.0185878580406402,"mext000","mext005"
"ENSMUSG00000006262.15","M. musculus",0.507171910854526,"mext000","mext005"
"ENSMUSG00000006273.14","M. musculus",1.63121995169029e-05,"mext000","mext005"
"ENSMUSG00000006276.10","M. musculus",0.00224535920666551,"mext000","mext005"
"ENSMUSG00000006281.8","M. musculus",0.07049010305891,"mext000","mext005"
"ENSMUSG00000006289.14","M. musculus",0.00246401697751048,"mext000","mext005"
"ENSMUSG00000006304.14","M. musculus",1.61650979845402e-05,"mext000","mext005"
"ENSMUSG00000006333.14","M. musculus",0.425447063804289,"mext000","mext005"
"ENSMUSG00000006360.11","M. musculus",0.000165062260500781,"mext000","mext005"
"ENSMUSG00000006373.10","M. musculus",0.00844717644040747,"mext000","mext005"
"ENSMUSG00000006390.15","M. musculus",0.237743188081531,"mext000","mext005"
"ENSMUSG00000006412.10","M. musculus",0.000356110237435031,"mext000","mext005"
"ENSMUSG00000006418.17","M. musculus",0.0358223577507151,"mext000","mext005"
"ENSMUSG00000006442.10","M. musculus",6.61606655460465e-06,"mext000","mext005"
"ENSMUSG00000006494.11","M. musculus",0.00303887690639159,"mext000","mext005"
"ENSMUSG00000006517.5","M. musculus",0.181642801529828,"mext000","mext005"
"ENSMUSG00000006519.11","M. musculus",0.691855313066414,"mext000","mext005"
"ENSMUSG00000006589.8","M. musculus",6.07966215671382e-06,"mext000","mext005"
"ENSMUSG00000006676.16","M. musculus",0.00902812939099946,"mext000","mext005"
"ENSMUSG00000006699.17","M. musculus",0.000678861252041821,"mext000","mext005"
"ENSMUSG00000006717.7","M. musculus",0.137834535822411,"mext000","mext005"
"ENSMUSG00000006731.10","M. musculus",0.3486683114465,"mext000","mext005"
"ENSMUSG00000006782.16","M. musculus",0.118918852589121,"mext000","mext005"
"ENSMUSG00000006818.5","M. musculus",0.0272977668399781,"mext000","mext005"
"ENSMUSG00000006906.10","M. musculus",0.0259206748124834,"mext000","mext005"
"ENSMUSG00000006998.16","M. musculus",1.04294823726905e-05,"mext000","mext005"
"ENSMUSG00000007029.16","M. musculus",8.99074545056751e-06,"mext000","mext005"
"ENSMUSG00000007038.5","M. musculus",0.142603291150319,"mext000","mext005"
"ENSMUSG00000007041.9","M. musculus",8.62144849167992e-05,"mext000","mext005"
"ENSMUSG00000007050.17","M. musculus",0.0484309749421368,"mext000","mext005"
"ENSMUSG00000007458.14","M. musculus",0.14936482013638,"mext000","mext005"
"ENSMUSG00000007564.15","M. musculus",5.22590144433725e-05,"mext000","mext005"
"ENSMUSG00000007603.9","M. musculus",0.0155317189076042,"mext000","mext005"
"ENSMUSG00000007659.18","M. musculus",0.228288239078159,"mext000","mext005"
"ENSMUSG00000007670.10","M. musculus",3.24922785656622e-05,"mext000","mext005"
"ENSMUSG00000007721.6","M. musculus",0.00530797269592128,"mext000","mext005"
"ENSMUSG00000007739.10","M. musculus",0.0248643186236141,"mext000","mext005"
"ENSMUSG00000007815.13","M. musculus",1.08388126272869e-05,"mext000","mext005"
"ENSMUSG00000007833.15","M. musculus",0.00154329724851615,"mext000","mext005"
"ENSMUSG00000007836.6","M. musculus",0.00140707026057005,"mext000","mext005"
"ENSMUSG00000007850.16","M. musculus",0.00128743347245783,"mext000","mext005"
"ENSMUSG00000007880.16","M. musculus",0.345727738862599,"mext000","mext005"
"ENSMUSG00000007891.16","M. musculus",0.288619030206965,"mext000","mext005"
"ENSMUSG00000007892.8","M. musculus",0.00266087187301697,"mext000","mext005"
"ENSMUSG00000008036.11","M. musculus",0.313743568122732,"mext000","mext005"
"ENSMUSG00000008140.18","M. musculus",0.330434498837939,"mext000","mext005"
"ENSMUSG00000008333.12","M. musculus",0.325015468438,"mext000","mext005"
"ENSMUSG00000008373.16","M. musculus",0.0182290169068695,"mext000","mext005"
"ENSMUSG00000008393.9","M. musculus",0.00137151697104172,"mext000","mext005"
"ENSMUSG00000008475.13","M. musculus",2.29594616068386e-06,"mext000","mext005"
"ENSMUSG00000008683.16","M. musculus",2.77356393058577e-08,"mext000","mext005"
"ENSMUSG00000008859.8","M. musculus",0.0131032284126475,"mext000","mext005"
"ENSMUSG00000008892.12","M. musculus",0.266541224361369,"mext000","mext005"
"ENSMUSG00000008976.16","M. musculus",0.0864364999175912,"mext000","mext005"
"ENSMUSG00000009013.5","M. musculus",0.0372543004967685,"mext000","mext005"
"ENSMUSG00000009090.17","M. musculus",2.26791210688663e-05,"mext000","mext005"
"ENSMUSG00000009112.4","M. musculus",0.157596892843768,"mext000","mext005"
"ENSMUSG00000009207.15","M. musculus",0.745416540801441,"mext000","mext005"
"ENSMUSG00000009293.17","M. musculus",0.46232331655955,"mext000","mext005"
"ENSMUSG00000009470.17","M. musculus",3.11851363866828e-05,"mext000","mext005"
"ENSMUSG00000009535.13","M. musculus",0.123104497688593,"mext000","mext005"
"ENSMUSG00000009549.14","M. musculus",0.460205606175136,"mext000","mext005"
"ENSMUSG00000009555.16","M. musculus",0.0810072858920793,"mext000","mext005"
"ENSMUSG00000009630.10","M. musculus",0.358467159851323,"mext000","mext005"
"ENSMUSG00000009647.13","M. musculus",0.312599695926879,"mext000","mext005"
"ENSMUSG00000009687.14","M. musculus",0.127764530022846,"mext000","mext005"
"ENSMUSG00000009863.14","M. musculus",0.480898285891418,"mext000","mext005"
"ENSMUSG00000009907.17","M. musculus",5.45939357235927e-07,"mext000","mext005"
"ENSMUSG00000009927.9","M. musculus",0.0120520612543922,"mext000","mext005"
"ENSMUSG00000010025.19","M. musculus",0.63090305526495,"mext000","mext005"
"ENSMUSG00000010095.13","M. musculus",0.83152266379574,"mext000","mext005"
"ENSMUSG00000010097.15","M. musculus",0.0642132936441264,"mext000","mext005"
"ENSMUSG00000010110.17","M. musculus",0.000200793877259918,"mext000","mext005"
"ENSMUSG00000010392.8","M. musculus",0.268631308610679,"mext000","mext005"
"ENSMUSG00000010517.7","M. musculus",0.144309804879358,"mext000","mext005"
"ENSMUSG00000010609.15","M. musculus",0.444343843098883,"mext000","mext005"
"ENSMUSG00000010755.17","M. musculus",3.50084771549746e-05,"mext000","mext005"
"ENSMUSG00000010911.12","M. musculus",0.0118863190429408,"mext000","mext005"
"ENSMUSG00000010914.10","M. musculus",0.618710369533757,"mext000","mext005"
"ENSMUSG00000010936.11","M. musculus",0.0142158691993279,"mext000","mext005"
"ENSMUSG00000011148.14","M. musculus",0.000268325353488121,"mext000","mext005"
"ENSMUSG00000011257.19","M. musculus",0.227016985616072,"mext000","mext005"
"ENSMUSG00000011382.8","M. musculus",0.30637122487646,"mext000","mext005"
"ENSMUSG00000011752.7","M. musculus",1.36526934877001e-08,"mext000","mext005"
"ENSMUSG00000011877.13","M. musculus",0.067809368443036,"mext000","mext005"
"ENSMUSG00000011884.13","M. musculus",7.63946263202215e-05,"mext000","mext005"
"ENSMUSG00000011958.17","M. musculus",0.0036887918575155,"mext000","mext005"
"ENSMUSG00000012405.16","M. musculus",0.000510448240631633,"mext000","mext005"
"ENSMUSG00000012483.4","M. musculus",0.261648510147385,"mext000","mext005"
"ENSMUSG00000012519.14","M. musculus",0.315765420120496,"mext000","mext005"
"ENSMUSG00000012535.14","M. musculus",0.132651492012776,"mext000","mext005"
"ENSMUSG00000012848.15","M. musculus",0.00462767415537718,"mext000","mext005"
"ENSMUSG00000013160.7","M. musculus",0.0266491568768591,"mext000","mext005"
"ENSMUSG00000013593.12","M. musculus",0.0892609709623166,"mext000","mext005"
"ENSMUSG00000013629.16","M. musculus",8.75705620518808e-05,"mext000","mext005"
"ENSMUSG00000013662.6","M. musculus",0.52166469580626,"mext000","mext005"
"ENSMUSG00000013663.7","M. musculus",0.167819956910748,"mext000","mext005"
"ENSMUSG00000013698.12","M. musculus",4.17075900398838e-05,"mext000","mext005"
"ENSMUSG00000013707.3","M. musculus",0.00144324843399287,"mext000","mext005"
"ENSMUSG00000013736.16","M. musculus",0.193203000964259,"mext000","mext005"
"ENSMUSG00000013997.10","M. musculus",0.101828819052081,"mext000","mext005"
"ENSMUSG00000014077.13","M. musculus",0.851173249967106,"mext000","mext005"
"ENSMUSG00000014195.16","M. musculus",0.00665831273590138,"mext000","mext005"
"ENSMUSG00000014226.10","M. musculus",8.80620012609688e-06,"mext000","mext005"
"ENSMUSG00000014294.4","M. musculus",0.0266536560269929,"mext000","mext005"
"ENSMUSG00000014313.15","M. musculus",0.876005066038353,"mext000","mext005"
"ENSMUSG00000014349.7","M. musculus",0.0411449218674996,"mext000","mext005"
